coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	12
#slip_num	1058
#ndf     	-1046
#rss      	1.25083e-12  [m^2]
#rms      	3.22855e-07  [m]
#wrss   	1.95442e-10  [m^2]
#wrms   	4.03569e-06  [m]
#chi2    	1.95442e-10 
#rchi2   	-1.86847e-13
#r_1d   	NaN          [cm/km]
#r_2d   	5.90925e-02  [cm/km^2]
#strain   	1.68962e+00  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	150.00000   
beta   1	22500.00000 

smooth   	2d
surface  	free

fault 6   banyakthrust   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        79.00 1.00000  0.00000   0.00    169.00   0.0000 20.0000  0.0000 0.0000    23  23 
     subfault banyakthrust     21    10      32.80408      1.68155      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    10      33.04717      1.13822      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    10      33.24327      0.57441      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    11      80.60401      5.19878      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    11      80.56772      5.24438      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    11      80.48797      5.33578      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    11      80.34378      5.47363      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    11      80.09307      5.65886      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    11      79.66156      5.89238      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    11      78.92835      6.17467      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    11      77.71598      6.50575      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    11      75.81293      6.88622      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    11      73.10661      7.31694      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    11      69.95204      7.76148      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    11      67.66707      7.89498      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    11      68.63937      6.71980      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    11      74.05659      4.80431      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    11      73.31192      3.78313      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    11      64.30357      3.38263      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    11      55.76405      3.20039      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    11      50.79625      2.98711      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    11      48.46338      2.66220      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    11      47.53311      2.23401      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    11      47.23757      1.73104      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    11      47.17810      1.17891      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    11      47.17433      0.59683      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    12      82.41434      5.28342      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    12      82.42604      5.32849      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    12      82.44374      5.41840      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    12      82.45093      5.55278      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    12      82.41748      5.73081      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    12      82.29670      5.95082      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    12      82.02410      6.21004      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    12      81.52211      6.50557      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    12      80.71746      6.83824      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    12      79.57054      7.21959      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    12      78.07475      7.65875      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    12      76.14620      8.00440      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    12      73.79304      7.49653      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    12      72.09203      5.52153      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    12      70.51223      3.69468      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    12      67.22886      3.03962      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    12      64.27179      2.95915      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    12      62.67105      2.88866      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    12      61.86678      2.65703      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    12      61.40496      2.27154      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    12      61.09118      1.77807      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    12      60.86142      1.21737      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    12      60.70853      0.61790      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    13      84.12160      5.28634      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    13      84.18143      5.33152      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    13      84.29889      5.42170      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    13      84.46625      5.55652      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    13      84.67120      5.73539      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    13      84.89912      5.95740      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    13      85.13588      6.22151      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    13      85.36657      6.52713      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    13      85.55254      6.87410      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    13      85.54243      7.25532      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    13      84.85358      7.61815      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    13      82.36346      7.75137      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    13      76.31990      7.17765      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    13      65.75516      5.67589      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    13      56.35527      4.12757      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    13      57.56241      3.28845      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    13      64.81480      3.03883      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    13      69.94163      2.92955      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    13      72.15975      2.70017      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    13      72.79575      2.31567      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    13      72.75880      1.81590      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    13      72.51697      1.24427      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    13      72.29929      0.63179      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    14      85.66089      5.20312      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    14      85.75536      5.24853      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    14      85.94287      5.33933      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    14      86.21787      5.47558      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    14      86.57166      5.65736      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    14      86.99355      5.88475      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    14      87.46885      6.15760      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    14      87.96769      6.47410      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    14      88.41221      6.82494      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    14      88.60726      7.17504      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    14      88.13344      7.41952      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    14      86.23508      7.32304      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    14      81.79422      6.58457      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    14      74.21531      5.33325      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    14      67.72872      4.36546      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    14      68.34138      3.81255      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    14      73.47721      3.44559      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    14      78.07280      3.13932      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    14      80.53869      2.78303      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    14      81.41025      2.33744      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    14      81.46642      1.81379      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    14      81.23738      1.23639      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    14      81.01433      0.62633      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    15      86.98464      5.02911      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    15      87.09222      5.07387      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    15      87.30280      5.16342      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    15      87.60422      5.29776      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    15      87.97609      5.47672      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    15      88.38770      5.69948      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    15      88.79180      5.96333      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    15      89.11124      6.26032      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    15      89.21649      6.56917      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    15      88.90000      6.83865      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    15      87.87065      6.96174      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    15      85.82244      6.76409      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    15      82.70384      6.09813      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    15      79.58683      5.16170      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    15      79.47120      4.51739      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    15      81.59951      4.11054      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    15      83.42771      3.70052      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    15      84.88748      3.24607      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    15      85.89019      2.76782      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    15      86.35041      2.26437      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    15      86.40534      1.73116      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    15      86.28120      1.17103      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    15      86.15836      0.59110      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    16      88.07171      4.76138      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    16      88.17055      4.80390      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    16      88.35808      4.88870      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    16      88.61075      5.01512      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    16      88.88970      5.18162      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    16      89.13720      5.38480      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    16      89.26949      5.61741      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    16      89.16546      5.86447      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    16      88.65208      6.09638      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    16      87.49277      6.25911      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    16      85.39499      6.26695      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    16      82.08548      6.01782      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    16      77.62205      5.47556      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    16      73.35058      4.84174      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    16      72.37107      4.48451      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    16      75.09120      4.11815      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    16      78.98623      3.60593      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    16      82.07032      3.08051      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    16      84.11405      2.56960      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    16      85.39675      2.06667      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    16      86.15290      1.56178      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    16      86.57579      1.04901      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    16      86.81113      0.52748      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    17      88.92662      4.40040      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    17      89.00016      4.43892      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    17      89.13131      4.51527      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    17      89.28522      4.62779      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    17      89.40632      4.77314      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    17      89.41541      4.94516      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    17      89.20439      5.13279      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    17      88.62883      5.31703      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    17      87.49974      5.46700      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    17      85.58030      5.53723      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    17      82.60590      5.47202      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    17      78.39137      5.22938      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    17      73.21452      4.83823      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    17      68.63501      4.46980      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    17      66.92130      4.34072      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    17      67.36589      4.16087      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    17      69.21299      3.63335      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    17      72.16183      2.98659      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    17      75.27984      2.39164      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    17      77.92518      1.86368      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    17      79.91295      1.37763      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    17      81.28068      0.91209      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    17      82.11384      0.45476      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    18      89.57251      3.95068      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    18      89.61161      3.98382      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    18      89.66949      4.04899      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    18      89.70314      4.14360      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    18      89.64641      4.26293      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    18      89.40918      4.39904      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    18      88.87559      4.53932      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    18      87.90217      4.66479      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    18      86.31850      4.74919      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    18      83.93957      4.76075      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    18      80.61591      4.67089      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    18      76.38761      4.47433      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    18      71.83651      4.21982      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    18      68.38526      4.02817      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    18      67.04481      4.00862      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    18      66.38595      3.96907      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    18      65.68012      3.60783      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    18      65.73388      2.99669      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    18      66.82461      2.34888      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    18      68.55690      1.76748      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    18      70.40432      1.26263      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    18      71.97834      0.81389      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    18      73.04529      0.39890      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    19      90.04222      3.42052      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    19      90.04466      3.44755      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    19      90.02674      3.50024      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    19      89.94138      3.57549      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    19      89.71856      3.66800      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    19      89.26729      3.76950      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    19      88.47805      3.86802      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    19      87.22723      3.94751      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    19      85.38798      3.98876      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    19      82.85904      3.97300      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    19      79.63619      3.88991      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    19      75.96110      3.75032      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    19      72.51323      3.59905      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    19      70.26283      3.51174      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    19      69.32418      3.53320      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    19      68.28354      3.54003      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    19      66.42897      3.32152      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    19      64.45861      2.85430      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    19      63.10951      2.27473      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    19      62.58786      1.70564      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    19      62.71336      1.19887      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    19      63.15672      0.75783      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    19      63.58264      0.36577      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    20      90.37079      2.82107      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      2    20      90.33943      2.84189      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      3    20      90.25319      2.88211      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      4    20      90.06434      2.93865      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      5    20      89.70418      3.00646      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      6    20      89.08780      3.07811      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      7    20      88.12051      3.14370      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      8    20      86.70814      3.19124      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      9    20      84.77614      3.20830      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     10    20      82.30796      3.18554      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     11    20      79.41628      3.12238      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     12    20      76.44259      3.03357      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    20      73.98302      2.95265      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    20      72.55569      2.92236      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    20      71.83871      2.95394      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    20      70.66093      2.96653      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    20      68.42120      2.83007      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    20      65.54951      2.50166      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     19    20      62.74081      2.04788      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     20    20      60.44385      1.56190      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     21    20      58.80342      1.10461      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     22    20      57.76501      0.69733      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     23    20      57.18354      0.33535      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust      1    21      90.59033      2.16530      0.00000     0.00  169.00    0.0000  20.0000    0.0000   0.0000
