coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	377
#slip_num	1050
#ndf     	-673
#rss      	7.76921e-02  [m^2]
#rms      	1.43555e-02  [m]
#wrss   	7.76921e-03  [m^2]
#wrms   	4.53960e-03  [m]
#chi2    	7.76921e-02 
#rchi2   	-1.15441e-04
#r_1d   	NaN          [cm/km]
#r_2d   	1.94982e-02  [cm/km^2]
#strain   	2.65470e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	800.00000   
beta   1	640000.00000

smooth   	2d
surface  	free

fault 6   simeulue2008   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        80.00 1.00000  0.00000   45.00   135.00   0.0000 20.0000  0.0000 0.0000    23  23 
     subfault simeulue2008     21    10      45.00000      0.05024      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    10      45.00000      0.01498      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    10      45.00000      0.00009      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    11      45.00041      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    11      44.98748      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    11      44.99929      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    11      44.99735      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    11     135.00000      0.00517      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    11     135.00000      0.03083      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    11     135.00000      0.08403      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    11     135.00000      0.15774      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    11     135.00000      0.22298      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    11     135.00000      0.22753      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    11     135.00000      0.13057      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    11      48.40072      0.35418      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    11      51.07011      1.28367      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    11      51.95357      1.75354      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    11      46.50124      1.32344      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    11      45.00000      0.98301      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    11      45.29084      0.77012      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    11      45.00000      0.58137      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    11      45.00000      0.40041      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    11      45.00000      0.24597      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    11      45.00000      0.13060      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    11      45.00000      0.05531      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    11      45.00000      0.01531      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    12     170.00190      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    12     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    12     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    12     169.98165      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    12     135.00000      0.00270      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    12     135.00000      0.01982      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    12     135.00000      0.05686      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    12     135.00000      0.10851      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    12     135.00000      0.15635      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    12     135.00000      0.16804      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    12     135.00000      0.10532      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    12      45.00000      0.26858      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    12      50.17584      1.24847      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    12      59.80045      2.17766      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    12      62.87525      1.81718      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    12      65.17601      1.27896      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    12      64.28158      0.92562      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    12      59.88448      0.67265      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    12      54.06816      0.46922      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    12      48.36019      0.30451      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    12      45.00000      0.17827      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    12      45.00000      0.08791      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    12      45.00000      0.03173      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    13      45.00508      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    13      44.99893      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    13     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    13      45.00043      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    13     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    13     135.00000      0.00515      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    13     135.00000      0.02019      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    13     135.00000      0.04139      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    13     135.00000      0.05984      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    13     135.00000      0.06835      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    13     135.00000      0.08408      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    13     118.93729      0.17149      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    13      81.06377      0.89582      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    13      78.18044      2.19470      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    13      79.54579      2.08993      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    13      83.27310      1.35179      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    13      84.25912      0.83369      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    13      78.28491      0.54253      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    13      67.26699      0.36868      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    13      55.58556      0.25095      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    13      47.61957      0.16187      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    13      45.00000      0.08989      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    13      45.00000      0.03692      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    14     135.00000      0.00436      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    14     135.00000      0.00427      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    14     135.00000      0.00417      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    14     135.00000      0.00348      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    14     135.00000      0.00159      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    14     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    14     170.00000      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    14     135.00000      0.00037      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    14      45.61966      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    14     135.00000      0.00444      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    14     135.00000      0.07967      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    14     135.00000      0.36368      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    14     126.72376      1.03671      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    14     109.74963      1.83040      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    14      97.90393      1.71897      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    14      92.26269      1.02580      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    14      90.17136      0.51940      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    14      84.73208      0.29205      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    14      71.77017      0.20016      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    14      57.31363      0.15307      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    14      48.27161      0.11394      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    14      45.00000      0.07192      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    14      45.00000      0.03277      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    15     135.00000      0.01583      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    15     135.00000      0.01635      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    15     135.00000      0.01734      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    15     135.00000      0.01788      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    15     135.00000      0.01685      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    15     135.00000      0.01388      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    15     135.00000      0.00902      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    15     135.00000      0.00302      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    15      44.99674      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    15     135.00000      0.00988      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    15     135.00000      0.10014      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    15     135.00000      0.35513      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    15     134.44295      0.76902      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    15     130.64811      0.95299      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    15     111.83509      0.70346      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    15      78.67166      0.44476      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    15      54.01456      0.28880      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    15      45.00000      0.19583      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    15      45.00000      0.14975      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    15      45.00000      0.12312      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    15      45.00000      0.09651      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    15      45.00000      0.06452      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    15      45.00000      0.03107      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    16     135.00000      0.03385      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    16     135.00000      0.03567      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    16     135.00000      0.03907      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    16     135.00000      0.04297      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    16     135.00000      0.04589      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    16     135.00000      0.04659      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    16     135.00000      0.04442      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    16     135.00000      0.04013      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    16     135.00000      0.03807      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    16     135.00000      0.05013      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    16     135.00000      0.10964      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    16     135.00000      0.23214      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    16     135.00000      0.33310      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    16     135.00000      0.20917      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    16     135.00000      0.04310      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    16      45.00000      0.23778      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    16      45.00000      0.36189      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    16      45.00000      0.33835      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    16      45.00000      0.26718      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    16      45.00000      0.19746      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    16      45.00000      0.13812      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    16      45.00000      0.08656      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    16      45.00000      0.04083      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    17     135.00000      0.05534      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    17     135.00000      0.05880      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    17     135.00000      0.06541      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    17     135.00000      0.07397      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    17     135.00000      0.08285      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    17     135.00000      0.09040      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    17     135.00000      0.09545      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    17     135.00000      0.09799      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    17     135.00000      0.10034      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    17     135.00000      0.10843      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    17     135.00000      0.13077      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    17     135.00000      0.15571      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    17     135.00000      0.12651      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    17     135.00000      0.00605      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    17     135.02971      0.00000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    17      45.00000      0.19486      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    17      46.05670      0.40376      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    17      45.00000      0.46036      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    17      45.00000      0.40351      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    17      45.00000      0.30706      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    17      45.00000      0.21147      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    17      45.00000      0.12920      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    17      45.00000      0.06009      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    18     135.00000      0.07594      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    18     135.00000      0.08107      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    18     135.00000      0.09091      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    18     135.00000      0.10424      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    18     135.00000      0.11938      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    18     135.00000      0.13448      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    18     135.00000      0.14786      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    18     135.00000      0.15839      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    18     135.00000      0.16575      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    18     135.00000      0.17002      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    18     135.00000      0.16870      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    18     135.00000      0.14828      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    18     130.42635      0.08659      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    18      45.00000      0.02452      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    18      45.00000      0.05319      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    18      46.64870      0.19395      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    18      48.13995      0.38363      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    18      46.49978      0.48164      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    18      45.13201      0.46358      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    18      45.00000      0.37695      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    18      45.00000      0.26980      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    18      45.00000      0.16807      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    18      45.00000      0.07902      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    19     135.00000      0.09067      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    19     135.00000      0.09704      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    19     135.00000      0.10928      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    19     135.00000      0.12619      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    19     135.00000      0.14608      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    19     135.00000      0.16700      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    19     135.00000      0.18681      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    19     135.00000      0.20328      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    19     135.00000      0.21396      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    19     135.00000      0.21544      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    19     135.00000      0.20187      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    19     132.51466      0.16404      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    19     115.16032      0.10253      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    19      61.47484      0.08131      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    19      45.00000      0.13066      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    19      45.00000      0.23000      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    19      46.47000      0.35964      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    19      46.03171      0.44551      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    19      45.14320      0.44893      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    19      45.00000      0.38493      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    19      45.00000      0.28787      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    19      45.00000      0.18495      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    19      45.00000      0.08866      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    20     135.00000      0.09536      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      2    20     135.00000      0.10221      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      3    20     135.00000      0.11536      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      4    20     135.00000      0.13368      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      5    20     135.00000      0.15556      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      6    20     135.00000      0.17902      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      7    20     135.00000      0.20165      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      8    20     135.00000      0.22054      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      9    20     135.00000      0.23208      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     10    20     135.00000      0.23147      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     11    20     134.43814      0.21272      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     12    20     127.60383      0.17165      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     13    20     102.97055      0.12457      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     14    20      62.11435      0.13091      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     15    20      45.74583      0.18780      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     16    20      45.00000      0.26067      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     17    20      45.00000      0.33872      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     18    20      45.00000      0.39147      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     19    20      45.00000      0.39381      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     20    20      45.00000      0.34620      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     21    20      45.00000      0.26689      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     22    20      45.00000      0.17597      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008     23    20      45.00000      0.08586      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
     subfault simeulue2008      1    21     135.00000      0.08755      0.00000    45.00  135.00    0.0000  20.0000    0.0000   0.0000
