coord   	local
origin   -84.000000   7.000000
#data_num	48
#slip_num	1806
#ndf     	-1758
#rss      	4.75672e-04  [m^2]
#rms      	3.14799e-03  [m]
#wrss   	9.92197e+02  [m^2]
#wrms   	4.54651e+00  [m]
#chi2    	9.92197e+02 
#rchi2   	-5.64390e-01
#r_1d   	NaN          [cm/km]
#r_2d   	2.09958e-03  [cm/km^2]
#strain   	2.77703e-02  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	60000.00000 
beta   1	3600000000.00000

smooth   	2d
surface  	free

fault 6   nicoya   Nicoya3DFEMx4_purple.grnfns      0.00000   -0.01000    0.00000  0.0000 0.0348  -0.0746 0.0000  0.0000 0.0000    21  43 
     subfault nicoya     12    11       0.00345     -0.02880      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    11       0.00097     -0.04131      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    11       0.00000     -0.04460      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    11       0.00000     -0.04212      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    11       0.00000     -0.04199      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    11       0.00000     -0.04923      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    11       0.00000     -0.05887      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    11       0.00000     -0.06254      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    11       0.00000     -0.05394      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    11       0.00000     -0.03177      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    12       0.00000     -0.07013      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    12       0.00000     -0.06796      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    12       0.00000     -0.06347      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    12       0.00000     -0.05648      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    12       0.00000     -0.04697      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    12       0.00000     -0.03530      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    12       0.00000     -0.02241      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    12       0.00030     -0.01015      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    12       0.00100     -0.00144      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    12       0.00168     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    12       0.00169     -0.00788      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    12       0.00083     -0.02252      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    12       0.00000     -0.03586      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    12       0.00000     -0.04110      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    12       0.00000     -0.03956      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    12       0.00000     -0.03786      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    12       0.00000     -0.04173      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    12       0.00000     -0.04853      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    12       0.00000     -0.05128      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    12       0.00000     -0.04424      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    12       0.00000     -0.02605      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    13       0.00000     -0.07155      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    13       0.00000     -0.06957      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    13       0.00000     -0.06542      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    13       0.00000     -0.05884      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    13       0.00000     -0.04976      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    13       0.00000     -0.03847      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    13       0.00000     -0.02580      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    13       0.00000     -0.01340      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    13       0.00000     -0.00382      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    13       0.00000     -0.00043      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    13       0.00000     -0.00596      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    13       0.00000     -0.01897      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    13       0.00000     -0.03231      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    13       0.00000     -0.03858      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    13       0.00000     -0.03687      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    13       0.00000     -0.03227      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    13       0.00000     -0.03180      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    13       0.00000     -0.03527      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    13       0.00000     -0.03717      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    13       0.00000     -0.03227      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    13       0.00000     -0.01905      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    14       0.00000     -0.07277      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    14       0.00000     -0.07109      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    14       0.00000     -0.06745      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    14       0.00000     -0.06151      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    14       0.00000     -0.05314      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    14       0.00000     -0.04258      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    14       0.00000     -0.03058      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    14       0.00000     -0.01858      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    14       0.00000     -0.00873      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    14       0.00000     -0.00389      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    14       0.00000     -0.00714      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    14       0.00000     -0.01847      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    14       0.00000     -0.03184      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    14       0.00000     -0.03862      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    14       0.00000     -0.03559      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    14       0.00000     -0.02683      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    14       0.00000     -0.02149      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    14       0.00000     -0.02161      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    14       0.00000     -0.02275      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    14       0.00000     -0.02009      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    14       0.00000     -0.01196      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    15       0.00000     -0.07373      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    15       0.00000     -0.07241      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    15       0.00000     -0.06938      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    15       0.00000     -0.06417      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    15       0.00000     -0.05656      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    15       0.00000     -0.04673      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    15       0.00000     -0.03540      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    15       0.00000     -0.02386      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    15       0.00000     -0.01398      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    15       0.00000     -0.00823      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    15       0.00000     -0.01008      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    15       0.00050     -0.02082      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    15       0.00122     -0.03507      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    15       0.00038     -0.04194      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    15       0.00000     -0.03646      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    15       0.00000     -0.02274      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    15       0.00000     -0.01266      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    15       0.00000     -0.01010      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    15       0.00000     -0.01070      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    15       0.00000     -0.00987      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    15       0.00000     -0.00599      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    16       0.00000     -0.07434      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    16       0.00000     -0.07342      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    16       0.00000     -0.07104      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    16       0.00000     -0.06655      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    16       0.00000     -0.05954      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    16       0.00000     -0.05013      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    16       0.00000     -0.03902      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    16       0.00000     -0.02756      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    16       0.00000     -0.01761      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    16       0.00000     -0.01154      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    16       0.00000     -0.01334      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    16       0.00187     -0.02523      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    16       0.00348     -0.04141      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    16       0.00178     -0.04786      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    16       0.00000     -0.03900      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    16       0.00000     -0.02025      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    16       0.00000     -0.00656      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    16       0.00000     -0.00271      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    16       0.00000     -0.00295      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    16       0.00000     -0.00314      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    16       0.00000     -0.00200      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    17       0.00000     -0.07460      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    17       0.00000     -0.07408      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    17       0.00000     -0.07235      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    17       0.00000     -0.06848      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    17       0.00000     -0.06185      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    17       0.00000     -0.05239      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    17       0.00000     -0.04083      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    17       0.00000     -0.02881      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    17       0.00000     -0.01870      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    17       0.00000     -0.01324      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    17       0.00000     -0.01656      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    17       0.00283     -0.03091      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    17       0.00522     -0.04904      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    17       0.00345     -0.05413      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    17       0.00064     -0.04143      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    17       0.00000     -0.01884      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    17       0.00000     -0.00342      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    17       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    17       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    17       0.00000     -0.00022      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    17       0.00000     -0.00019      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    18       0.00000     -0.07460      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    18       0.00000     -0.07445      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    18       0.00000     -0.07332      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    18       0.00000     -0.06999      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    18       0.00000     -0.06353      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    18       0.00000     -0.05365      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    18       0.00000     -0.04104      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    18       0.00000     -0.02784      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    18       0.00000     -0.01760      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    18       0.00000     -0.01406      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    18       0.00000     -0.02059      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    18       0.00276     -0.03763      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    18       0.00563     -0.05580      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    18       0.00480     -0.05805      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    18       0.00210     -0.04166      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    18       0.00089     -0.01763      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    18       0.00032     -0.00238      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    18       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    18       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    18       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    18       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    19       0.00000     -0.07460      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    19       0.00000     -0.07460      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    19       0.00000     -0.07401      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    19       0.00000     -0.07115      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    19       0.00000     -0.06482      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    19       0.00000     -0.05441      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    19       0.00000     -0.04053      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    19       0.00000     -0.02581      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    19       0.00000     -0.01543      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    19       0.00000     -0.01498      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    19       0.00000     -0.02613      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    19       0.00243     -0.04511      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    19       0.00576     -0.06052      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    19       0.00620     -0.05843      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    19       0.00407     -0.03917      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    19       0.00237     -0.01579      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    19       0.00104     -0.00192      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    19       0.00015     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    19       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    19       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    19       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    20       0.00000     -0.07452      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    20       0.00000     -0.07460      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    20       0.00000     -0.07444      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    20       0.00000     -0.07203      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    20       0.00000     -0.06591      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    20       0.00000     -0.05520      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    20       0.00000     -0.04029      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    20       0.00000     -0.02413      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    20       0.00000     -0.01350      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    20       0.00000     -0.01626      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    20       0.00000     -0.03214      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    20       0.00278     -0.05179      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    20       0.00701     -0.06264      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    20       0.00867     -0.05552      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    20       0.00700     -0.03460      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    20       0.00449     -0.01326      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    20       0.00213     -0.00144      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    20       0.00050     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    20       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    20       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    20       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    21       0.00000     -0.07410      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    21       0.00000     -0.07440      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    21       0.00000     -0.07448      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    21       0.00000     -0.07248      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    21       0.00000     -0.06676      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    21       0.00000     -0.05615      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    21       0.00000     -0.04076      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8    21       0.00000     -0.02358      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9    21       0.00000     -0.01247      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10    21       0.00000     -0.01722      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11    21       0.00000     -0.03624      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12    21       0.00443     -0.05562      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13    21       0.01007     -0.06194      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14    21       0.01248     -0.05043      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15    21       0.01053     -0.02933      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16    21       0.00693     -0.01052      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17    21       0.00357     -0.00085      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18    21       0.00124     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     19    21       0.00020     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     20    21       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     21    21       0.00000     -0.00000      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      1    22       0.00000     -0.07293      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2    22       0.00000     -0.07343      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3    22       0.00004     -0.07375      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4    22       0.00008     -0.07219      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5    22       0.00006     -0.06700      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6    22       0.00000     -0.05683      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7    22       0.00000     -0.04147      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
