coord   	geo_polyconic
origin   96.000000   1.000000
#data_num	12
#slip_num	42
#ndf     	-30
#rss      	4.69850e-09  [m^2]
#rms      	1.97874e-05  [m]
#wrss   	7.34141e-07  [m^2]
#wrms   	2.47343e-04  [m]
#chi2    	7.34141e-07 
#rchi2   	-2.44714e-08
#r_1d   	NaN          [cm/km]
#r_2d   	2.04161e-01  [cm/km^2]
#strain   	8.36071e-01  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	150.00000   
beta   1	22500.00000 

smooth   	2d
surface  	free

fault 6   banyakthrust   geometry/SMT_10km2_3D_0slip_subfaults.out   no,dnum,snum,llon,llat,depm,len,wid,str,dip,rake,slipm        79.00 1.00000  0.00000   79.00   79.00    0.0000 20.0000  0.0000 0.0000    23  23 
     subfault banyakthrust     21    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    10      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    11      79.00000     12.79468      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    11      79.00000      3.87407      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    11      79.00000      5.86022      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    11      79.00000      2.47813      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    11      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    12      79.00000      6.08074      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    12      79.00000      4.35489      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    12      79.00000      1.98895      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    12      79.00000      1.35193      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    12      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    13      79.00000      1.80519      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    13      79.00000      1.35886      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    13      79.00000      1.93375      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    13      79.00000      1.51223      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    13      79.00000      1.23821      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    13      79.00000      0.69485      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    13      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    14      79.00000      3.57028      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    14      79.00000      1.05278      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    14      79.00000      3.87095      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    14      79.00000      4.74701      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    14      79.00000      3.00205      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    14      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    15      79.00000      7.59242      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     13    15      79.00000      4.46300      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     14    15      79.00000      3.11293      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     15    15      79.00000      2.31698      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     16    15      79.00000      3.28654      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     17    15      79.00000      2.91264      0.00000    79.00   79.00    0.0000  20.0000    0.0000   0.0000
     subfault banyakthrust     18    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    15      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    16      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    17      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    18      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    19      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      2    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      3    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      4    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      5    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      6    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      7    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      8    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      9    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     10    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     11    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     12    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     13    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     14    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     15    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     16    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     17    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     18    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     19    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     20    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     21    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     22    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust     23    20      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
     subfault banyakthrust      1    21      79.00000      0.00000      0.00000    79.00   79.00    0.0000   0.0000    0.0000   0.0000
